index,source_season,player_id,position,horizon,age,experience,career_stage,source_state,source_points,source_percentile,target_points,target_state,target_present,p_active,pred_D0,pred_D1,active_D0,p_out,p_depth,p_usable,p_starter,p_premium,p_elite,d1_mean_depth,d1_mean_usable,d1_mean_starter,d1_mean_premium,d1_mean_elite
351,2023,00-0036875,RB,2,25.5200312121399,2,developmental,premium,109.7,0.7694805194805194,152.8,elite,1,0.7792272193988669,70.50099495631467,83.75904746041738,90.4755290898366,0.2207727806011331,0.0185237351622793,0.0361115658243722,0.0862636773916997,0.3343895871751192,0.3039386538453963,4.853453242657174,12.854166789241688,31.244983864151013,78.56698439012273,178.4494006195622
352,2023,00-0036876,TE,2,25.4324181879162,2,developmental,premium,48.5,0.7478632478632479,18.5,starter,1,0.8057447970221894,36.718178271543074,37.15238587562463,45.570481382248246,0.1942552029778106,0.0412072913432526,0.0656834317007059,0.1916781303402146,0.3263258773458236,0.1808500662921926,1.629145733854223,8.185441045823623,19.75024398527843,44.70318234940717,100.49269356811004
353,2023,00-0036887,TE,2,25.8814349370624,2,developmental,starter,17.5,0.4615384615384615,29.5,premium,1,0.6008523039953346,10.284729390871558,8.880052653814012,17.116900979631453,0.3991476960046654,0.0876120375831742,0.1598022596304383,0.2107137800072299,0.1175783139998159,0.025145912774676,0.0,0.9556618273627392,11.852137469303372,35.55284087218252,81.51161493910392
354,2023,00-0036893,RB,2,25.481700514042,2,developmental,elite,168.5,0.8733766233766234,8.6,usable,1,0.9251493083829544,109.81675971443494,123.45995095113082,118.70166114741085,0.0748506916170456,0.0138198333569999,0.0239743404796063,0.0624420030199516,0.3104003994490614,0.5145127320773349,7.534391421171463,15.479025731988706,34.12994330267675,82.05465084030344,185.38664471660869
355,2023,00-0036894,TE,2,24.8519819024347,2,developmental,premium,50.3,0.7564102564102564,72.6,elite,1,0.8169037756192702,42.52981711463569,41.06258855807547,52.062211467189165,0.1830962243807298,0.0312532775668731,0.0489436064936799,0.1399462595834711,0.3336349974822684,0.2631256344929776,0.0,3.629385681181141,15.21575703912307,40.21972111531403,96.29186660168097
356,2023,00-0036898,QB,2,24.8629335304626,2,developmental,usable,17.82,0.2094594594594594,68.6,premium,1,0.5950976700545154,41.65196508385007,46.88303669700661,69.99181341112364,0.4049023299454846,0.0343588977230339,0.1110431505031584,0.114837490760926,0.1797799273762481,0.1550782036911489,0.0,0.0,14.940055630644808,73.63171597106322,205.89517344603368
357,2023,00-0036900,WR,2,23.5021937479893,2,developmental,elite,166.72,0.9413145539906104,195.6,elite,1,0.9395144560084256,127.2433865963307,126.9531651837955,135.43526210009648,0.0604855439915743,0.0115939530250011,0.018180415263121,0.0339079903807629,0.2217319300836303,0.6541001672559102,14.946237159541404,23.965039549338705,43.42911664421271,82.4689142440927,162.94996482259197
358,2023,00-0036906,RB,2,25.3639705127415,2,developmental,premium,94.5,0.737012987012987,7.1,usable,1,0.768130846212311,63.30754159285408,68.80765530604023,82.41765306656609,0.231869153787689,0.0352130693041575,0.050692277187008,0.1307894515993452,0.3355807834530109,0.2158552646687893,4.0809056593392015,12.10030544086527,30.406122994536997,77.50842725534244,176.33771045106116
359,2023,00-0036912,WR,2,24.7972237622949,2,developmental,elite,150.6,0.903755868544601,124.8,elite,1,0.9286951501338904,112.90236598362678,114.55117038272589,121.57096542105296,0.0713048498661097,0.0117197148990344,0.0207845645252655,0.0394842776716214,0.250757303462247,0.6059492895757218,8.163468712078071,17.19832018674777,36.58189124346828,75.5178140584021,154.66143108864196
360,2023,00-0036913,WR,2,24.5946186437778,2,developmental,starter,28.0,0.4225352112676056,0.0,out,0,0.6102512333251918,26.307357211600223,28.459443536117963,43.109060293502935,0.3897487666748082,0.0660132091930737,0.1158997102018989,0.1908843057823065,0.1938188844188859,0.0436351237290267,6.742966824030127,16.012097499093983,34.27246943996645,71.1041719996046,133.7251477035436
361,2023,00-0036919,RB,2,24.4686749214563,2,developmental,premium,70.38,0.672077922077922,158.8,elite,1,0.8140963394609888,62.32253863337138,53.2436496848656,76.55425483749869,0.1859036605390112,0.0581341903858466,0.0894978568362853,0.2264784939497294,0.3259506381532372,0.11403516013589,4.301234897130705,12.35766527766421,30.494578187818966,77.16671764521666,173.88241742917694
362,2023,00-0036924,RB,2,24.3208279430789,2,developmental,starter,35.8,0.5616883116883117,67.0,premium,1,0.7433218490823263,52.006202285332016,38.5905989090713,69.96458176163753,0.2566781509176736,0.0658143684845644,0.1318152229963074,0.2285270881167252,0.2561664080740121,0.0609987614107171,4.317460956690844,12.45021267294198,30.25718975550773,75.8371864555355,169.24594896652715
363,2023,00-0036936,WR,2,23.2284030472905,2,developmental,premium,70.0,0.6924882629107981,0.0,out,0,0.830551241251089,66.63327174871009,51.132570879619024,80.22776734201013,0.1694487587489109,0.0535948118309612,0.0841776020696051,0.1871915114187154,0.354818010482994,0.1507693054488131,1.1071336683905957,10.247426701540462,29.12960355089325,67.07188700589842,139.01703909150984
364,2023,00-0036945,QB,2,24.4933160845192,2,developmental,elite,240.18,0.7635135135135135,148.66,premium,1,0.946890754979984,195.6670283621392,220.54916895104236,206.64160816130828,0.0531092450200161,0.0057795398297804,0.0244102612708291,0.041265278701255,0.1212925166505395,0.7541431585275797,21.980130196787748,31.44962529070721,56.37044043691444,118.87616376244748,269.05966995896193
365,2023,00-0036955,WR,2,23.2284030472905,2,developmental,usable,16.9,0.3004694835680751,0.0,out,0,0.5282976505380638,31.87292279703669,26.020682005349183,60.33137335472638,0.4717023494619362,0.0730230789853965,0.0898330327611898,0.147609880358868,0.1694033892914815,0.0484282691411278,8.510451045745057,17.844029583327867,35.80341940811896,71.96584399309869,130.5031780702772
366,2023,00-0036963,WR,2,23.8553837518909,2,developmental,elite,219.9,0.988262910798122,211.5,elite,1,0.936181063473193,132.22946104866486,135.23179355104813,141.24346903375618,0.063818936526807,0.0104134530091334,0.0118910107486426,0.0202237205280768,0.1165461296731039,0.7771067495142361,10.748888217640491,19.73573808389876,39.33851379817149,78.82911947094554,160.727445520399
367,2023,00-0036970,TE,2,22.9025921134589,2,developmental,elite,86.3,0.8931623931623932,124.8,elite,1,0.9569057716891844,77.64755752783125,76.01223926380912,81.14441340526496,0.0430942283108156,0.0095466784108944,0.0218297241171561,0.0563240339836658,0.2713667470089761,0.5978385881684918,0.2139990748578029,6.694134353200333,18.615431759253877,44.35006746845718,105.0123506080228
368,2023,00-0036971,QB,2,23.9046660780167,2,developmental,elite,283.54,0.8445945945945946,348.18,elite,1,0.9500758848747648,222.63157708301424,228.102072104474,234.3303104807893,0.0499241151252352,0.0058461529458938,0.0205747434226429,0.0311754485685561,0.1021673621411104,0.7903121777965615,20.097828898244423,29.53688967073496,54.61801588367752,117.2342878116596,270.3951806852681
369,2023,00-0036972,QB,2,24.9888772527841,2,developmental,premium,110.9,0.5743243243243243,137.04,premium,1,0.8039106830613367,106.64058256356704,118.17632324764013,132.65227693886808,0.1960893169386632,0.0191408427206084,0.0576595240754301,0.0991722797100501,0.2086504853125299,0.4192875512427181,0.0,1.9078187386820176,26.35700601506532,87.78210505476679,231.6707372898766
370,2023,00-0036973,RB,2,24.5973565507848,2,developmental,elite,226.4,0.9772727272727272,218.9,elite,1,0.9357510056962516,130.64293211775373,148.6251080875791,139.61292194449527,0.0642489943037484,0.0098463081740556,0.0193857610688406,0.0328389745594848,0.1957322475777378,0.6779477143161325,10.157149187455836,18.056245246811407,36.933519455395896,85.17641335197256,192.18360225611585
371,2023,00-0036980,WR,2,23.4310081658076,2,developmental,premium,81.1,0.744131455399061,21.6,starter,1,0.8081849982619712,69.79562424851412,55.33136980320804,86.36095002828799,0.1918150017380288,0.0482186770279121,0.0658907170229884,0.153517571071751,0.3490090868583951,0.1915489462809244,0.6098026839799644,9.727524687189664,28.72200926843415,66.82071198070683,140.59405755090788
372,2023,00-0036984,RB,2,24.5864049227568,2,developmental,starter,17.3,0.3993506493506493,0.5,depth,1,0.5145699114204447,6.365122334881044,8.738740257391093,12.369791147155183,0.4854300885795553,0.1418562799172581,0.1818311175246884,0.1379331234409813,0.0456341586061888,0.0073152319313279,0.0,6.478902319722458,23.871066161516936,68.43845382411249,156.51345670438468
373,2023,00-0036988,WR,2,23.9429967761145,2,developmental,premium,71.7,0.6971830985915493,31.3,starter,1,0.7797702570829268,63.92335486724693,58.57532917639985,81.97716479515431,0.2202297429170732,0.0384617078224801,0.0582437636456116,0.1211986610862848,0.3428703742383091,0.218995750290241,2.267145398854595,11.404552611752957,30.29960876726971,68.27862088509741,140.37212354830203
374,2023,00-0036997,RB,2,23.351608862605,2,developmental,elite,134.2,0.7954545454545454,214.8,elite,1,0.9263543542783242,105.97902075789209,79.42153128223485,114.40440719950516,0.0736456457216757,0.0386363522864605,0.0965621954346108,0.2020610105699896,0.3866495208239215,0.2024452751633417,10.0074992377046,17.986742186264557,36.46643589277947,84.1402237427014,184.72555899993807
375,2023,00-0037004,TE,2,25.0354216719029,2,developmental,depth,0.5,0.0213675213675213,20.5,starter,1,0.2517123410810786,0.0,1.313643919367621,0.0,0.7482876589189214,0.0955224052281682,0.0807002914952867,0.0534542098841228,0.0176369775270366,0.0043984569464641,0.0,0.0786243106194177,9.69255183866619,29.317066434207906,61.868690711001946
376,2023,00-0037005,TE,2,23.2475683963394,2,developmental,premium,42.9,0.7222222222222222,38.9,premium,1,0.8729236115510385,40.24980314313099,31.93970109963914,46.1091928440495,0.1270763884489615,0.0458657510045639,0.0756363648345357,0.2155522239223695,0.3568079096670678,0.1790613621225013,0.0,0.2228313747394423,11.719634593621636,36.49171762954347,91.45535341961929
377,2023,00-0037013,QB,2,24.0798921264639,2,developmental,premium,136.94,0.6283783783783784,1.38,depth,1,0.8064769789076985,120.05111386106616,141.72317535894405,148.8586990091952,0.1935230210923014,0.025533530166336,0.0623455881165579,0.1002902299245917,0.2126261934155655,0.4056814372846472,23.98098643763162,33.52378921564929,58.105123815651496,119.81702055329828,265.52159564127203
378,2023,00-0037077,QB,2,22.9573502535986,1,developmental,elite,260.54,0.8175675675675675,0.0,out,0,0.9305672256314615,186.11872038667863,186.71082482900485,200.00566886544144,0.0694327743685384,0.0174549167333683,0.0567577394880023,0.086271356297794,0.1866679132264887,0.5834152998858081,21.17512133490385,30.626653776571477,55.64689409681149,118.16350928312602,270.38174439173787
379,2023,00-0037078,TE,2,23.4611251428845,1,developmental,starter,12.0,0.358974358974359,0.0,out,0,0.62847040248212,5.352842381804383,11.82489580818518,8.517254528874446,0.3715295975178799,0.0952894878684732,0.1566454522197764,0.2118127470886254,0.1340898718978853,0.0306328434073596,0.0,5.0303859816057965,15.687391504269051,38.938948839209175,81.37672814909986
380,2023,00-0037086,TE,2,24.7424656221551,1,developmental,usable,4.9,0.2008547008547008,16.6,starter,1,0.4396895235160781,4.56172272170034,6.875812404904072,10.37487244458653,0.5603104764839218,0.1117993298768225,0.1335274942206371,0.1161191437619416,0.0656693770631374,0.0125741785935393,1.0248671998211236,7.867165648900894,18.092167003672145,40.121597646218646,77.5512094337893
381,2023,00-0037091,WR,2,24.290710966002,1,developmental,starter,30.9,0.4577464788732394,23.2,starter,1,0.4229089751637405,19.204626178853413,22.438832378058407,45.41077940334047,0.5770910248362595,0.0600172243049021,0.0748674561614934,0.0798280376611759,0.1384855164900411,0.0697107405461278,3.920368039148492,13.174406808927491,31.510400058185567,68.440723836517,132.31456130859397
382,2023,00-0037093,WR,2,24.2441665468832,1,developmental,depth,0.5,0.0140845070422535,12.8,usable,1,0.2527214381552106,1.5721452364603112,3.768674946036805,6.220862179071517,0.7472785618447894,0.0922272272855508,0.0845194623886033,0.0457952069600215,0.0244207528106773,0.0057587887103577,0.0,7.678643528245367,24.587905202245487,56.27975690443808,107.53613567787798
383,2023,00-0037098,WR,2,25.4406319089372,1,developmental,usable,10.8,0.2183098591549295,0.3,depth,1,0.44480279042307,7.716596679072979,11.007804155074576,17.348354923163612,0.55519720957693,0.1070077313544282,0.1374652630939118,0.1130635840886295,0.0739446347408692,0.0133215771452312,0.9911443868337956,10.375434112837477,28.10876595852551,63.62278863194251,119.56846814991344
384,2023,00-0037120,RB,2,22.8067653682143,1,developmental,usable,12.1,0.3409090909090909,10.2,usable,1,0.5444243144516516,33.343688957260035,24.326884893039622,61.24577479763015,0.4555756855483484,0.0947708209289519,0.1474959249975471,0.1315259418371848,0.1293398394355669,0.0412917872524007,7.958542646252866,16.220637051130304,33.44233051373095,77.46695130789638,163.7631305237818
385,2023,00-0037132,WR,2,26.4563954085299,1,developmental,usable,6.2,0.1431924882629108,6.0,usable,1,0.4542854085800747,0.0,5.865613804405191,0.0,0.5457145914199253,0.1396053232673875,0.1732901238655117,0.1003557132041032,0.0362404500839223,0.0047937981591499,0.0,5.436832516803051,22.934624636311234,57.6124972866224,111.3816147102172
386,2023,00-0037156,WR,2,26.3852098263482,1,developmental,usable,6.5,0.1572769953051643,0.0,out,0,0.3738439678528474,2.2618340086174085,7.204256013468004,6.050208651508086,0.6261560321471525,0.1157732464275343,0.1241376004433902,0.0752552439033854,0.0491119969409036,0.0095658801376337,0.0,8.912286934120687,26.441016366647744,61.164145224633565,115.4298019863904
387,2023,00-0037157,RB,2,22.390603503152,1,developmental,depth,2.1,0.0811688311688311,74.4,premium,1,0.4607639065137934,24.833526416127334,17.471016299652923,53.89642301633694,0.5392360934862066,0.0982172406846127,0.1407543104637709,0.1186083724328164,0.0807454559086586,0.0224385270239346,10.198120061278004,18.63041040277772,35.10582334977654,76.81397926408275,155.12828302781364
388,2023,00-0037197,RB,2,24.5015298055402,1,developmental,elite,171.9,0.8863636363636364,70.3,premium,1,0.93256360896306,113.14577413701775,129.8132040766172,121.32767464819617,0.0674363910369401,0.016355829099759,0.0260272187598241,0.0531441491614954,0.2812018079800827,0.5558346039618985,8.674733837360513,16.615021427983045,35.2899261602515,83.21808780749902,187.03828121923848
389,2023,00-0037216,WR,2,23.7130125875275,1,developmental,depth,5.3,0.1291079812206572,0.0,out,0,0.3946428470447322,20.90191563179257,14.190177310503572,52.964131462956345,0.6053571529552678,0.1177405768435437,0.0973600137544783,0.0857917651977949,0.0661932890046139,0.0275572022443012,9.47749337025671,18.930808107058372,36.373993859712016,70.80703814110585,124.23787169202586
390,2023,00-0037228,RB,2,24.8328165533858,1,developmental,elite,139.4,0.8084415584415584,177.1,elite,1,0.9287123654360414,96.10023512676383,96.76961159020678,103.47685537883804,0.0712876345639585,0.0279748469300365,0.0607527663640416,0.124186221748694,0.3894200686991103,0.3263784616941588,7.438094017210375,15.411564284290272,33.91980994762324,81.6355412383212,182.67855500551272
391,2023,00-0037238,WR,2,22.1058611744252,1,developmental,elite,108.38,0.8051643192488263,137.9,elite,1,0.9517047797031284,114.59793428883634,106.71424772262328,120.41332221173003,0.0482952202968717,0.0113554825223453,0.0352054507569751,0.0661075535473068,0.3280365374393446,0.5109997554371564,10.300988420328617,19.38284639633437,38.53947473110474,77.0710693494093,152.80832375725237
392,2023,00-0037239,WR,2,23.1791207211647,1,developmental,elite,145.3,0.8849765258215962,169.0,elite,1,0.9444869030444876,118.7429255833308,119.16771977832325,125.7221515730618,0.0555130969555124,0.0131066331745816,0.0235112630397959,0.0366391093901197,0.2462883587222797,0.6249415387177104,10.853104477662695,19.8947890694568,39.24192110446861,78.15806529858962,156.6074644961007
393,2023,00-0037240,WR,2,22.4344100152638,1,developmental,premium,56.3,0.6314553990610329,155.9,elite,1,0.8151024123204429,52.63043654576696,53.776923252843496,64.56910904721535,0.1848975876795571,0.0435930308263558,0.0997905297920357,0.1587164654207969,0.3385367683315004,0.1744656179497539,3.1954888164480124,12.365862969976384,31.104408339458782,68.76989123405984,138.62735815768104
