index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y3,3,2008,00-0000251,RB,31.696749419906,9,veteran,premium,74.2,0.7254335260115607,0.5119047619047619,weak,15.0,2.26666666666667,True,0.0,0.0,out,56.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
456,2007,post-2007 completed source season,Y3,3,2010,00-0023508,RB,27.5734614673813,2,developmental,starter,33.2,0.5118343195266272,0.5857142857142857,weak,12.0,2.41666666666667,True,0.0,0.0,out,74.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
457,2007,post-2007 completed source season,Y3,3,2010,00-0023544,RB,24.2277391048413,2,developmental,elite,197.5,0.9615384615384616,0.7678571428571429,established,16.0,12.6875,True,1.0,66.3,premium,184.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
458,2007,post-2007 completed source season,Y3,3,2010,00-0023545,RB,25.1558895802104,2,developmental,elite,154.5,0.8816568047337278,0.2857142857142857,established,11.0,18.1818181818182,True,1.0,144.2,elite,115.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
459,2007,post-2007 completed source season,Y3,3,2010,00-0023561,RB,25.0600628349658,2,developmental,depth,3.6,0.1272189349112426,0.6935483870967742,weak,3.0,0.0,True,0.0,0.0,out,21.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
460,2007,post-2007 completed source season,Y3,3,2010,00-0023564,RB,24.2003600347714,2,developmental,starter,43.5,0.5769230769230769,0.9,weak,15.0,2.46666666666667,True,1.0,92.0,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
461,2007,post-2007 completed source season,Y3,3,2010,00-0023591,RB,25.3393293496786,2,developmental,usable,14.1,0.3372781065088757,0.7428571428571429,weak,8.0,0.0,True,0.0,0.0,out,6.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
462,2007,post-2007 completed source season,Y3,3,2010,00-0023683,RB,26.0128544733978,2,developmental,usable,6.7,0.1982248520710059,0.0714285714285714,weak,10.0,0.1,True,1.0,1.8,depth,11.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
463,2007,post-2007 completed source season,Y3,3,2010,00-0023714,RB,25.5474102822098,1,developmental,depth,4.7,0.1597633136094674,0.8709677419354839,weak,5.0,0.6,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
464,2007,post-2007 completed source season,Y3,3,2010,00-0023764,RB,25.0326837648959,1,developmental,premium,48.5,0.6005917159763313,0.0125,established,9.0,4.88888888888889,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
465,2007,post-2007 completed source season,Y3,3,2010,00-0023774,RB,25.8376284249505,1,developmental,depth,4.2,0.150887573964497,0.8225806451612904,weak,4.0,1.5,True,1.0,10.0,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
466,2007,post-2007 completed source season,Y3,3,2010,00-0023806,RB,23.0832939759201,1,developmental,starter,27.2,0.4615384615384615,0.3428571428571428,weak,9.0,2.33333333333333,True,0.0,0.0,out,0.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
467,2007,post-2007 completed source season,Y3,3,2010,00-0023858,RB,23.8800249149538,1,developmental,depth,1.6,0.044378698224852,0.2419354838709677,weak,5.0,0.2,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
468,2007,post-2007 completed source season,Y3,3,2010,00-0023891,RB,22.9053300204659,1,developmental,depth,0.2,0.0029585798816568,0.0161290322580645,weak,3.0,0.0,True,0.0,0.0,out,7.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
469,2007,post-2007 completed source season,Y3,3,2010,00-0024011,RB,24.3591586411768,1,developmental,depth,2.5,0.0976331360946745,0.532258064516129,weak,4.0,1.5,True,1.0,20.6,starter,131.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
470,2007,post-2007 completed source season,Y3,3,2010,00-0024103,RB,23.3269676995421,1,developmental,usable,11.0,0.2751479289940828,0.4428571428571428,weak,9.0,0.0,True,1.0,11.0,usable,6.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
471,2007,post-2007 completed source season,Y3,3,2010,00-0024137,RB,25.0655386489798,1,developmental,depth,2.0,0.0710059171597633,0.3870967741935484,weak,2.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
472,2007,post-2007 completed source season,Y3,3,2010,00-0024148,RB,24.9423328336653,1,developmental,usable,15.2,0.3461538461538461,0.7857142857142857,established,4.0,3.0,True,0.0,0.0,out,0.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
473,2007,post-2007 completed source season,Y3,3,2010,00-0024172,RB,24.5836670157498,1,developmental,usable,15.7,0.363905325443787,0.8714285714285714,weak,9.0,1.66666666666667,True,1.0,26.1,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
474,2007,post-2007 completed source season,Y3,3,2010,00-0024204,RB,26.5275809907116,1,developmental,premium,53.0,0.6420118343195266,0.1875,established,8.0,7.25,True,1.0,162.7,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
475,2007,post-2007 completed source season,Y3,3,2010,00-0024217,RB,22.5001197834316,1,developmental,elite,151.8,0.8727810650887574,0.2321428571428571,established,12.0,13.0833333333333,True,1.0,45.8,starter,187.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
476,2007,post-2007 completed source season,Y3,3,2010,00-0024236,RB,22.5685674586063,1,developmental,elite,133.1,0.8550295857988166,0.125,established,13.0,14.2307692307692,True,1.0,12.4,usable,136.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
477,2007,post-2007 completed source season,Y3,3,2010,00-0024242,RB,24.3536828271628,1,developmental,premium,120.4,0.8136094674556213,0.9125,established,16.0,9.0,True,1.0,48.2,premium,96.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
478,2007,post-2007 completed source season,Y3,3,2010,00-0024245,RB,24.3317795711069,1,developmental,elite,236.6,0.9733727810650888,0.8392857142857143,established,15.0,17.4,True,1.0,87.9,premium,189.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
479,2007,post-2007 completed source season,Y3,3,2010,00-0024260,RB,22.6972490879347,1,developmental,elite,166.7,0.9142011834319528,0.4821428571428571,established,16.0,19.0,True,0.0,0.0,out,32.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
480,2007,post-2007 completed source season,Y3,3,2010,00-0024275,RB,22.4426237362848,1,developmental,elite,180.5,0.9319526627218936,0.5892857142857143,established,15.0,11.1333333333333,True,1.0,211.1,elite,236.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
481,2007,post-2007 completed source season,Y3,3,2010,00-0024289,RB,23.3160160715141,1,developmental,usable,8.0,0.2218934911242603,0.1857142857142857,weak,4.0,1.75,True,0.0,0.0,out,6.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
482,2007,post-2007 completed source season,Y3,3,2010,00-0024294,RB,24.0935816614989,1,developmental,premium,96.2,0.7396449704142012,0.6,established,15.0,6.8,True,1.0,1.7,depth,87.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
483,2007,post-2007 completed source season,Y3,3,2010,00-0024315,RB,24.5672395737079,1,developmental,starter,28.4,0.4792899408284023,0.4285714285714285,weak,15.0,1.73333333333333,True,1.0,17.52,usable,40.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
484,2007,post-2007 completed source season,Y3,3,2010,00-0024332,RB,25.008042601833,1,developmental,premium,98.04,0.7485207100591716,0.6375,established,16.0,4.4375,True,1.0,44.9,starter,120.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
485,2007,post-2007 completed source season,Y3,3,2010,00-0024359,RB,24.5124814335681,1,developmental,usable,16.1,0.3757396449704142,0.9285714285714286,established,5.0,4.6,True,1.0,48.5,premium,10.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
486,2007,post-2007 completed source season,Y3,3,2010,00-0024394,RB,24.3180900360719,1,developmental,starter,28.4,0.4792899408284023,0.4285714285714285,weak,13.0,1.15384615384615,True,1.0,4.6,depth,10.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
487,2007,post-2007 completed source season,Y3,3,2010,00-0024489,RB,27.8007077489613,1,developmental,usable,11.8,0.3076923076923077,0.6,weak,9.0,0.111111111111111,True,1.0,16.1,usable,20.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
488,2007,post-2007 completed source season,Y3,3,2010,00-0024549,RB,23.9183556130516,0,developmental,premium,104.0,0.7781065088757396,0.7625,established,15.0,9.33333333333333,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
489,2007,post-2007 completed source season,Y3,3,2010,00-0024625,RB,23.335181420563,0,developmental,depth,4.8,0.1686390532544378,0.9193548387096774,weak,5.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
490,2007,post-2007 completed source season,Y3,3,2010,00-0024698,RB,23.8991902640027,0,developmental,usable,17.9,0.3875739644970414,0.9857142857142858,established,8.0,3.75,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
491,2007,post-2007 completed source season,Y3,3,2010,00-0024813,RB,22.7027249019487,0,developmental,premium,61.8,0.6715976331360947,0.3125,established,12.0,4.16666666666667,True,1.0,59.0,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
492,2007,post-2007 completed source season,Y3,3,2010,00-0024846,RB,20.9860572085669,0,developmental,depth,2.1,0.0857988165680473,0.4677419354838709,weak,3.0,2.33333333333333,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
493,2007,post-2007 completed source season,Y3,3,2010,00-0024850,RB,21.8621874508032,0,developmental,starter,42.5,0.5710059171597633,0.8714285714285714,established,4.0,14.5,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
494,2007,post-2007 completed source season,Y3,3,2010,00-0025337,RB,23.2037618842276,0,developmental,depth,4.7,0.1597633136094674,0.8709677419354839,weak,4.0,2.25,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
495,2007,post-2007 completed source season,Y3,3,2010,00-0025394,RB,22.4480995502988,0,developmental,elite,249.4,0.985207100591716,0.9107142857142856,established,14.0,17.0,True,1.0,244.9,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
496,2007,post-2007 completed source season,Y3,3,2010,00-0025399,RB,21.3611504685243,0,developmental,elite,178.22,0.9260355029585798,0.5535714285714286,established,13.0,21.5384615384615,True,1.0,126.7,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
497,2007,post-2007 completed source season,Y3,3,2010,00-0025437,RB,22.2372807107607,0,developmental,starter,30.2,0.4940828402366864,0.5,established,7.0,4.42857142857143,True,1.0,1.0,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
498,2007,post-2007 completed source season,Y3,3,2010,00-0025439,RB,23.576117237178,0,developmental,premium,50.6,0.6242603550295858,0.1125,established,15.0,5.73333333333333,True,1.0,30.3,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
499,2007,post-2007 completed source season,Y3,3,2010,00-0025450,RB,21.914207683936,0,developmental,starter,46.7,0.5887573964497042,0.9571428571428572,established,9.0,8.33333333333333,True,1.0,136.5,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
500,2007,post-2007 completed source season,Y3,3,2010,00-0025458,RB,23.2147135122556,0,developmental,starter,36.2,0.5355029585798816,0.7,established,5.0,5.6,True,1.0,4.2,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
501,2007,post-2007 completed source season,Y3,3,2010,00-0025477,RB,21.7690986125656,0,developmental,usable,9.6,0.2455621301775148,0.3,weak,5.0,2.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
