index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0000166,TE,29.8185452131118,7,established,starter,24.0,0.5882352941176471,0.7727272727272727,established,15.0,0.0,True,0.0,0.0,out,44.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
464,2009,post-2009 completed source season,Y2,2,2011,00-0024243,TE,25.2873091165459,3,developmental,elite,64.8,0.8009708737864077,0.0238095238095238,established,15.0,3.93333333333333,True,1.0,51.0,premium,64.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
465,2009,post-2009 completed source season,Y2,2,2011,00-0024261,TE,25.8129872618876,3,developmental,depth,1.1,0.0922330097087378,0.5,weak,1.0,2.0,True,0.0,0.0,out,13.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
466,2009,post-2009 completed source season,Y2,2,2011,00-0024268,TE,25.3667084197485,3,developmental,premium,48.9,0.7427184466019418,0.7708333333333334,established,14.0,3.85714285714286,True,1.0,80.1,elite,87.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
467,2009,post-2009 completed source season,Y2,2,2011,00-0024276,TE,26.5440084327536,3,developmental,premium,58.1,0.7912621359223301,0.9791666666666666,established,15.0,3.33333333333333,True,1.0,75.2,elite,85.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
468,2009,post-2009 completed source season,Y2,2,2011,00-0024287,TE,25.977261682307,3,developmental,starter,24.4,0.5194174757281553,0.75,established,12.0,2.5,True,1.0,31.7,premium,9.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
469,2009,post-2009 completed source season,Y2,2,2011,00-0024301,TE,26.1607014517752,3,developmental,premium,42.6,0.7135922330097088,0.6458333333333334,established,13.0,3.76923076923077,True,1.0,1.6,depth,9.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
470,2009,post-2009 completed source season,Y2,2,2011,00-0024313,TE,26.8123233194385,3,developmental,elite,82.9,0.8398058252427184,0.2142857142857142,established,8.0,7.25,True,1.0,86.2,elite,101.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
471,2009,post-2009 completed source season,Y2,2,2011,00-0024369,TE,26.5330568047256,3,developmental,premium,41.0,0.6893203883495146,0.5416666666666666,weak,16.0,2.0625,True,1.0,49.1,premium,25.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
472,2009,post-2009 completed source season,Y2,2,2011,00-0024389,TE,25.0545870209518,3,developmental,premium,40.2,0.6747572815533981,0.4791666666666667,weak,16.0,2.0625,True,1.0,47.8,premium,34.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
473,2009,post-2009 completed source season,Y2,2,2011,00-0024529,TE,24.8875746935255,2,developmental,usable,6.2,0.2184466019417475,0.1666666666666666,weak,10.0,1.5,True,0.0,0.0,out,16.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
474,2009,post-2009 completed source season,Y2,2,2011,00-0024607,TE,25.3776600477765,2,developmental,starter,15.0,0.4126213592233009,0.1388888888888889,established,12.0,2.58333333333333,True,0.0,0.0,out,2.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
475,2009,post-2009 completed source season,Y2,2,2011,00-0025418,TE,24.4768886424773,2,developmental,elite,114.2,0.9077669902912622,0.5476190476190477,established,16.0,6.75,True,1.0,88.0,elite,92.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
476,2009,post-2009 completed source season,Y2,2,2011,00-0025425,TE,23.7239642155554,2,developmental,elite,102.5,0.8883495145631068,0.4523809523809524,established,15.0,6.66666666666667,True,1.0,24.3,starter,88.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
477,2009,post-2009 completed source season,Y2,2,2011,00-0025464,TE,25.7719186567828,2,developmental,usable,10.5,0.3543689320388349,0.8333333333333334,weak,9.0,0.777777777777778,True,1.0,21.0,starter,13.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
478,2009,post-2009 completed source season,Y2,2,2011,00-0025540,TE,25.6404991204474,2,developmental,elite,95.3,0.8592233009708737,0.3095238095238095,established,15.0,4.6,True,1.0,56.8,premium,77.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
479,2009,post-2009 completed source season,Y2,2,2011,00-0025542,TE,24.8519819024347,2,developmental,premium,49.3,0.7572815533980582,0.8333333333333334,established,14.0,3.42857142857143,True,1.0,20.7,starter,30.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
480,2009,post-2009 completed source season,Y2,2,2011,00-0025549,TE,24.6000944577917,2,developmental,elite,146.1,0.9660194174757282,0.8333333333333334,established,16.0,7.0,True,1.0,113.1,elite,37.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
481,2009,post-2009 completed source season,Y2,2,2011,00-0025602,TE,25.024470043875,2,developmental,premium,27.6,0.5679611650485437,0.0208333333333333,weak,8.0,2.0,True,0.0,0.0,out,10.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
482,2009,post-2009 completed source season,Y2,2,2011,00-0025609,TE,24.4768886424773,2,developmental,usable,10.3,0.3446601941747573,0.7857142857142857,established,2.0,5.5,True,0.0,0.0,out,22.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
483,2009,post-2009 completed source season,Y2,2,2011,00-0025864,TE,25.1066072540846,1,developmental,usable,5.9,0.2087378640776699,0.119047619047619,weak,9.0,1.11111111111111,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
484,2009,post-2009 completed source season,Y2,2,2011,00-0026008,TE,24.6192598068407,1,developmental,depth,0.2,0.0097087378640776,0.0526315789473684,weak,2.0,0.5,True,1.0,7.8,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
485,2009,post-2009 completed source season,Y2,2,2011,00-0026026,TE,25.01078050884,1,developmental,premium,28.7,0.5970873786407767,0.1458333333333333,established,14.0,2.64285714285714,True,0.0,0.0,out,10.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
486,2009,post-2009 completed source season,Y2,2,2011,00-0026123,TE,24.6603284119455,1,developmental,starter,15.8,0.4271844660194174,0.2222222222222222,established,5.0,4.6,True,1.0,58.4,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
487,2009,post-2009 completed source season,Y2,2,2011,00-0026170,TE,24.9341191126443,1,developmental,elite,74.9,0.8203883495145631,0.119047619047619,established,16.0,5.125,True,1.0,113.5,elite,72.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
488,2009,post-2009 completed source season,Y2,2,2011,00-0026178,TE,25.3064744655948,1,developmental,elite,103.4,0.8980582524271845,0.5,established,16.0,5.1875,True,0.0,0.0,out,102.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
489,2009,post-2009 completed source season,Y2,2,2011,00-0026188,TE,23.6281374703108,1,developmental,elite,87.9,0.8495145631067961,0.2619047619047619,established,15.0,5.06666666666667,True,1.0,100.6,elite,2.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
490,2009,post-2009 completed source season,Y2,2,2011,00-0026201,TE,22.4809544343826,1,developmental,starter,15.9,0.441747572815534,0.3055555555555556,established,13.0,2.30769230769231,True,1.0,18.4,starter,54.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
491,2009,post-2009 completed source season,Y2,2,2011,00-0026216,TE,24.7588930641971,1,developmental,starter,12.0,0.3932038834951456,0.0277777777777777,established,6.0,2.5,True,0.0,0.0,out,6.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
492,2009,post-2009 completed source season,Y2,2,2011,00-0026225,TE,24.9998288808121,1,developmental,usable,8.5,0.2961165048543689,0.5476190476190477,weak,8.0,0.125,True,1.0,25.6,starter,3.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
493,2009,post-2009 completed source season,Y2,2,2011,00-0026231,TE,22.4371479222708,1,developmental,elite,99.6,0.8786407766990292,0.4047619047619047,established,12.0,5.91666666666667,True,1.0,126.7,elite,17.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
494,2009,post-2009 completed source season,Y2,2,2011,00-0026267,TE,24.4659370144493,1,developmental,usable,9.5,0.3155339805825243,0.6428571428571429,weak,11.0,0.909090909090909,True,1.0,28.7,premium,3.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
495,2009,post-2009 completed source season,Y2,2,2011,00-0026272,TE,26.0238061014258,1,developmental,usable,7.9,0.2475728155339805,0.3095238095238095,weak,8.0,2.25,True,0.0,0.0,out,16.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
496,2009,post-2009 completed source season,Y2,2,2011,00-0026281,TE,23.9429967761145,1,developmental,premium,33.7,0.6262135922330098,0.2708333333333333,weak,13.0,1.61538461538462,True,0.0,0.0,out,2.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
497,2009,post-2009 completed source season,Y2,2,2011,00-0026298,TE,23.8909765429817,1,developmental,starter,26.5,0.5533980582524272,0.9444444444444444,established,6.0,2.33333333333333,True,1.0,51.6,premium,3.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
498,2009,post-2009 completed source season,Y2,2,2011,00-0026336,TE,23.7759844486882,1,developmental,usable,11.7,0.3737864077669903,0.9285714285714286,established,3.0,3.66666666666667,True,0.0,0.0,out,12.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
499,2009,post-2009 completed source season,Y2,2,2011,00-0026658,TE,23.3297056065491,0,developmental,depth,0.3,0.029126213592233,0.1578947368421052,weak,1.0,1.0,True,1.0,11.0,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
500,2009,post-2009 completed source season,Y2,2,2011,00-0026669,TE,21.9607521030548,0,developmental,depth,0.2,0.0097087378640776,0.0526315789473684,weak,1.0,1.0,True,1.0,8.2,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
501,2009,post-2009 completed source season,Y2,2,2011,00-0026757,TE,24.3947514322676,0,developmental,usable,9.1,0.3058252427184466,0.5952380952380952,weak,4.0,1.5,True,1.0,4.2,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
502,2009,post-2009 completed source season,Y2,2,2011,00-0026908,TE,24.6630663189525,0,developmental,depth,0.9,0.0679611650485436,0.3684210526315789,weak,2.0,1.0,True,1.0,1.0,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
503,2009,post-2009 completed source season,Y2,2,2011,00-0026931,TE,23.5213590970383,0,developmental,depth,2.4,0.1407766990291262,0.7631578947368421,weak,2.0,0.5,True,1.0,13.6,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
504,2009,post-2009 completed source season,Y2,2,2011,00-0026957,TE,22.0182481502016,0,developmental,depth,0.9,0.0679611650485436,0.3684210526315789,weak,5.0,0.8,True,1.0,15.1,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
505,2009,post-2009 completed source season,Y2,2,2011,00-0026963,TE,22.4590511783267,0,developmental,depth,0.3,0.029126213592233,0.1578947368421052,weak,1.0,1.0,True,1.0,8.5,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
506,2009,post-2009 completed source season,Y2,2,2011,00-0026996,TE,24.5206951545891,0,developmental,premium,49.7,0.7718446601941747,0.8958333333333334,established,10.0,5.5,True,1.0,111.7,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
507,2009,post-2009 completed source season,Y2,2,2011,00-0027040,TE,22.9874672306755,0,developmental,depth,1.5,0.1116504854368932,0.6052631578947368,weak,4.0,0.25,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
508,2009,post-2009 completed source season,Y2,2,2011,00-0027061,TE,22.404293038187,0,developmental,usable,8.4,0.2864077669902912,0.5,weak,8.0,1.875,True,1.0,98.9,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
509,2009,post-2009 completed source season,Y2,2,2011,00-0027070,TE,22.6041602496971,0,developmental,usable,7.5,0.2378640776699029,0.2619047619047619,weak,8.0,1.25,True,1.0,16.8,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
510,2009,post-2009 completed source season,Y2,2,2011,00-0027088,TE,23.9074039850236,0,developmental,premium,27.7,0.5776699029126213,0.0625,established,11.0,2.72727272727273,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
