index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0000722,QB,32.408605241723,9,veteran,usable,6.72,0.1493506493506493,0.2333333333333333,established,1.0,25.0,True,0.0,0.0,out,0.64,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
495,2011,post-2011 completed source season,Y2,2,2013,00-0027754,QB,23.4583872358775,1,developmental,premium,109.32,0.5985915492957746,0.7083333333333334,established,8.0,34.375,True,0.0,0.0,out,38.38,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
496,2011,post-2011 completed source season,Y2,2,2013,00-0027796,QB,24.7972237622949,1,developmental,starter,51.34,0.4295774647887324,0.75,weak,8.0,7.875,True,1.0,5.3,usable,37.08,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
497,2011,post-2011 completed source season,Y2,2,2013,00-0027854,QB,23.814315146786,1,developmental,premium,105.16,0.5704225352112676,0.5416666666666666,established,10.0,35.7,True,1.0,122.58,premium,200.78,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
498,2011,post-2011 completed source season,Y2,2,2013,00-0027876,QB,24.049775149387,1,developmental,elite,217.16,0.7676056338028169,0.34,weak,13.0,20.8461538461538,True,0.0,0.0,out,100.86,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
499,2011,post-2011 completed source season,Y2,2,2013,00-0027939,QB,22.3084662929424,0,developmental,elite,380.34,0.9647887323943662,0.9,established,16.0,32.3125,True,1.0,303.66,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
500,2011,post-2011 completed source season,Y2,2,2013,00-0027946,QB,23.2119756052486,0,developmental,starter,49.28,0.4154929577464789,0.6785714285714286,weak,5.0,13.2,True,1.0,103.74,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
501,2011,post-2011 completed source season,Y2,2,2013,00-0027948,QB,21.8786148928452,0,developmental,premium,131.36,0.6267605633802817,0.875,established,15.0,27.5333333333333,True,1.0,12.44,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
502,2011,post-2011 completed source season,Y2,2,2013,00-0027950,QB,23.5158832830243,0,developmental,premium,124.02,0.6126760563380281,0.7916666666666666,weak,11.0,26.4545454545455,True,1.0,118.02,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
503,2011,post-2011 completed source season,Y2,2,2013,00-0027973,QB,23.8416942168559,0,developmental,elite,213.12,0.7535211267605634,0.3,established,16.0,32.25,True,1.0,295.52,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
504,2011,post-2011 completed source season,Y2,2,2013,00-0027974,QB,23.828004681821,0,developmental,depth,1.2,0.0774647887323943,0.55,weak,2.0,2.5,True,1.0,277.28,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
505,2011,post-2011 completed source season,Y2,2,2013,00-0028090,QB,24.2633318959322,0,developmental,starter,52.66,0.4436619718309859,0.8214285714285714,weak,6.0,22.3333333333333,True,1.0,3.52,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
506,2011,post-2011 completed source season,Y2,2,2013,00-0028118,QB,22.0784821043553,0,developmental,depth,0.92,0.0492957746478873,0.35,weak,2.0,0.5,True,1.0,5.08,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
507,2012,post-2012 completed source season,Y2,2,2014,00-0000865,QB,37.7420480913366,14,veteran,usable,17.0,0.3307692307692307,0.7,established,2.0,35.0,True,0.0,0.0,out,6.12,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
508,2012,post-2012 completed source season,Y2,2,2014,00-0007091,QB,36.937103431282,13,veteran,premium,83.48,0.4538461538461538,0.0555555555555555,weak,8.0,27.625,True,1.0,18.94,usable,195.04,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
509,2012,post-2012 completed source season,Y2,2,2014,00-0010346,QB,36.441542263017,14,veteran,elite,316.96,0.9153846153846154,0.7962962962962963,established,16.0,36.4375,True,1.0,320.68,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
510,2012,post-2012 completed source season,Y2,2,2014,00-0019596,QB,35.0808024805437,12,veteran,elite,344.28,0.9615384615384616,0.9074074074074074,established,16.0,39.8125,True,1.0,287.06,elite,376.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
511,2012,post-2012 completed source season,Y2,2,2014,00-0020245,QB,32.1840968671499,11,veteran,elite,170.18,0.5923076923076923,0.0185185185185185,established,10.0,35.1,True,1.0,52.46,starter,250.02,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
512,2012,post-2012 completed source season,Y2,2,2014,00-0020531,QB,33.6297117668398,11,veteran,elite,352.58,0.9769230769230768,0.9444444444444444,established,16.0,41.875,True,1.0,316.98,elite,398.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
513,2012,post-2012 completed source season,Y2,2,2014,00-0020608,QB,33.117723156533,10,veteran,depth,2.46,0.1461538461538461,0.8636363636363636,weak,2.0,1.5,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
514,2012,post-2012 completed source season,Y2,2,2014,00-0020679,QB,32.646803151331,10,veteran,usable,14.78,0.3,0.5666666666666667,weak,1.0,13.0,True,1.0,99.78,premium,1.22,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
515,2012,post-2012 completed source season,Y2,2,2014,00-0021429,QB,32.6823959424218,9,veteran,elite,240.32,0.7769230769230769,0.4629629629629629,established,15.0,37.6666666666667,True,1.0,111.54,premium,141.12,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
516,2012,post-2012 completed source season,Y2,2,2014,00-0021678,QB,32.3647987296111,9,veteran,elite,288.92,0.8538461538461538,0.6481481481481481,established,16.0,40.5,True,1.0,279.3,elite,293.96,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
517,2012,post-2012 completed source season,Y2,2,2014,00-0022177,QB,32.633113616296,9,veteran,usable,19.98,0.3923076923076923,0.9666666666666668,weak,2.0,26.5,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
518,2012,post-2012 completed source season,Y2,2,2014,00-0022787,QB,31.1874987166061,8,established,elite,226.82,0.6846153846153846,0.2407407407407407,established,16.0,34.0,True,1.0,0.28,depth,162.06,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
519,2012,post-2012 completed source season,Y2,2,2014,00-0022803,QB,31.6611566288151,8,established,elite,238.92,0.7615384615384615,0.4259259259259259,established,16.0,33.5,True,1.0,277.5,elite,294.82,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
520,2012,post-2012 completed source season,Y2,2,2014,00-0022924,QB,30.503021964859,8,established,elite,235.8,0.7307692307692307,0.3518518518518518,established,13.0,34.5384615384615,True,1.0,320.18,elite,232.08,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
521,2012,post-2012 completed source season,Y2,2,2014,00-0022942,QB,30.733006153446,8,established,elite,228.24,0.7,0.2777777777777778,established,16.0,32.9375,True,1.0,279.64,elite,271.56,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
522,2012,post-2012 completed source season,Y2,2,2014,00-0023436,QB,28.3209100802891,7,established,premium,128.68,0.5461538461538461,0.7222222222222222,weak,10.0,21.8,True,1.0,228.0,elite,224.66,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
523,2012,post-2012 completed source season,Y2,2,2014,00-0023459,QB,28.7507614803863,7,established,elite,353.6,0.9923076923076924,0.9814814814814816,established,16.0,34.5,True,1.0,369.14,elite,401.14,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
524,2012,post-2012 completed source season,Y2,2,2014,00-0023460,QB,30.6700342922853,7,established,usable,19.4,0.3615384615384615,0.8333333333333334,weak,5.0,10.2,True,1.0,3.06,depth,82.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
525,2012,post-2012 completed source season,Y2,2,2014,00-0023541,QB,29.7993798640629,7,established,usable,9.56,0.2384615384615384,0.3,weak,1.0,10.0,True,1.0,184.12,elite,90.62,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
526,2012,post-2012 completed source season,Y2,2,2014,00-0023578,QB,29.0409796231271,7,established,depth,2.04,0.0692307692307692,0.4090909090909091,weak,1.0,7.0,True,0.0,0.0,out,66.54,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
527,2012,post-2012 completed source season,Y2,2,2014,00-0023645,QB,29.2162056715744,7,established,depth,2.32,0.1307692307692307,0.7727272727272727,weak,2.0,2.0,True,1.0,54.44,starter,-0.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
528,2012,post-2012 completed source season,Y2,2,2014,00-0023662,QB,30.2949410323278,7,established,premium,95.34,0.4846153846153846,0.2777777777777778,established,9.0,30.7777777777778,True,1.0,26.8,starter,100.02,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
529,2012,post-2012 completed source season,Y2,2,2014,00-0023682,QB,29.772000793993,7,established,elite,231.7,0.7153846153846154,0.3148148148148148,established,16.0,31.5625,True,1.0,189.72,elite,235.78,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
530,2012,post-2012 completed source season,Y2,2,2014,00-0024225,QB,29.312032416819,6,established,depth,2.6,0.1615384615384615,0.9545454545454546,weak,2.0,16.5,True,0.0,0.0,out,6.18,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
531,2012,post-2012 completed source season,Y2,2,2014,00-0024226,QB,29.3448873009028,6,established,elite,196.62,0.6538461538461539,0.1666666666666666,established,15.0,28.9333333333333,True,1.0,276.58,elite,151.26,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
532,2012,post-2012 completed source season,Y2,2,2014,00-0024264,QB,29.2408468346373,6,established,depth,2.06,0.0846153846153846,0.5,weak,2.0,1.5,True,1.0,0.4,depth,39.54,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
533,2012,post-2012 completed source season,Y2,2,2014,00-0024408,QB,29.5967747455458,6,established,usable,6.4,0.1769230769230769,0.0333333333333333,weak,2.0,5.5,True,1.0,-0.2,out,6.46,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
534,2012,post-2012 completed source season,Y2,2,2014,00-0025409,QB,27.8472521680801,5,established,starter,46.24,0.4384615384615384,0.8333333333333334,weak,10.0,19.7,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
535,2012,post-2012 completed source season,Y2,2,2014,00-0025423,QB,28.0224782165274,5,established,premium,88.76,0.4692307692307692,0.1666666666666666,established,6.0,30.5,True,0.0,0.0,out,105.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
536,2012,post-2012 completed source season,Y2,2,2014,00-0025479,QB,28.8411124116169,5,established,depth,0.56,0.023076923076923,0.1363636363636363,weak,1.0,2.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
537,2012,post-2012 completed source season,Y2,2,2014,00-0025604,QB,28.3838819414499,5,established,depth,1.1,0.0384615384615384,0.2272727272727272,weak,2.0,2.5,True,0.0,0.0,out,-0.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
538,2012,post-2012 completed source season,Y2,2,2014,00-0025708,QB,28.0635468216322,5,established,usable,8.94,0.2230769230769231,0.2333333333333333,weak,2.0,9.5,True,1.0,0.64,depth,172.38,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
539,2012,post-2012 completed source season,Y2,2,2014,00-0026143,QB,27.2941949526684,4,established,elite,310.86,0.9,0.7592592592592593,established,16.0,38.4375,True,1.0,288.26,elite,284.48,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
540,2012,post-2012 completed source season,Y2,2,2014,00-0026158,QB,27.625481700514,4,established,elite,244.88,0.7923076923076923,0.5,established,16.0,33.1875,True,1.0,269.44,elite,224.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
541,2012,post-2012 completed source season,Y2,2,2014,00-0026197,QB,27.168251230347,4,established,premium,121.16,0.5307692307692308,0.6111111111111112,established,10.0,30.8,True,1.0,32.18,starter,59.92,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
