index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0001477,WR,29.0875240422459,6,established,premium,88.6,0.7594594594594595,0.85,established,14.0,0.0,True,1.0,65.8,premium,70.92,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
427,2007,post-2007 completed source season,Y2,2,2009,00-0021190,WR,28.0416435655763,5,established,premium,86.26,0.7123655913978495,0.7314814814814815,established,15.0,0.0,True,1.0,56.0,premium,81.42,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
428,2007,post-2007 completed source season,Y2,2,2009,00-0021192,WR,28.1237807757859,5,established,premium,93.1,0.739247311827957,0.8240740740740741,established,10.0,0.0,True,1.0,59.9,premium,106.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
429,2007,post-2007 completed source season,Y2,2,2009,00-0021337,WR,28.2634140331424,5,established,premium,99.8,0.7768817204301075,0.9537037037037036,established,16.0,0.0,True,0.0,0.0,out,79.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
430,2007,post-2007 completed source season,Y2,2,2009,00-0021508,WR,27.5515582113254,4,established,premium,46.5,0.5080645161290323,0.0277777777777777,established,10.0,0.0,True,1.0,18.1,usable,51.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
431,2007,post-2007 completed source season,Y2,2,2009,00-0021570,WR,27.2832433246405,4,established,usable,17.3,0.3091397849462365,0.9594594594594594,established,10.0,0.0,True,1.0,9.7,usable,8.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
432,2007,post-2007 completed source season,Y2,2,2009,00-0021647,WR,26.7630409933127,4,established,premium,47.4,0.5241935483870968,0.0833333333333333,established,9.0,0.0,True,1.0,19.6,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
433,2007,post-2007 completed source season,Y2,2,2009,00-0021780,WR,26.8205370404594,4,established,usable,7.5,0.1451612903225806,0.1351351351351351,established,4.0,0.0,True,0.0,0.0,out,18.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
434,2007,post-2007 completed source season,Y2,2,2009,00-0021915,WR,26.7137586671869,4,established,depth,4.5,0.0940860215053763,0.7954545454545454,established,5.0,0.0,True,1.0,53.1,premium,6.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
435,2007,post-2007 completed source season,Y2,2,2009,00-0021927,WR,27.6610744916049,4,established,usable,10.5,0.2069892473118279,0.4459459459459459,established,7.0,0.0,True,1.0,4.5,depth,44.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
436,2007,post-2007 completed source season,Y2,2,2009,00-0021931,WR,26.0758263345585,4,established,elite,113.0,0.803763440860215,0.0641025641025641,established,15.0,0.0,True,1.0,76.7,premium,25.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
437,2007,post-2007 completed source season,Y2,2,2009,00-0021981,WR,26.1716530798031,4,established,elite,132.5,0.8736559139784946,0.3974358974358974,established,16.0,0.0,True,0.0,0.0,out,19.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
438,2007,post-2007 completed source season,Y2,2,2009,00-0021982,WR,26.6015044799003,4,established,premium,93.0,0.7338709677419355,0.8055555555555556,established,16.0,0.0,True,1.0,59.3,premium,7.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
439,2007,post-2007 completed source season,Y2,2,2009,00-0021999,WR,26.0347577294537,4,established,elite,138.8,0.8897849462365591,0.4743589743589743,established,16.0,0.0,True,1.0,103.6,elite,43.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
440,2007,post-2007 completed source season,Y2,2,2009,00-0022001,WR,29.1258547403437,4,established,elite,153.0,0.9166666666666666,0.6025641025641025,established,16.0,0.0,True,1.0,8.7,usable,71.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
441,2007,post-2007 completed source season,Y2,2,2009,00-0022044,WR,26.1415361027263,4,established,elite,136.1,0.8790322580645161,0.4230769230769231,established,9.0,0.0,True,1.0,219.9,elite,152.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
442,2007,post-2007 completed source season,Y2,2,2009,00-0022064,WR,27.5241791412555,4,established,premium,97.4,0.7661290322580645,0.9166666666666666,established,16.0,0.0,True,1.0,16.0,usable,91.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
443,2007,post-2007 completed source season,Y2,2,2009,00-0022084,WR,26.91088797169,4,established,elite,140.7,0.8951612903225806,0.5,established,12.0,0.0,True,1.0,138.6,elite,152.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
444,2007,post-2007 completed source season,Y2,2,2009,00-0022097,WR,26.1579635447682,4,established,depth,1.4,0.0161290322580645,0.1363636363636363,established,2.0,0.0,True,1.0,11.7,usable,36.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
445,2007,post-2007 completed source season,Y2,2,2009,00-0022124,WR,26.2565281970198,4,established,usable,13.7,0.2553763440860215,0.6891891891891891,established,8.0,0.0,True,0.0,0.0,out,2.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
446,2007,post-2007 completed source season,Y2,2,2009,00-0022144,WR,26.5138914556767,4,established,premium,86.5,0.717741935483871,0.75,established,16.0,0.0,True,1.0,51.8,premium,58.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
447,2007,post-2007 completed source season,Y2,2,2009,00-0022156,WR,26.4865123856068,4,established,premium,67.5,0.6263440860215054,0.4351851851851852,established,16.0,0.0,True,1.0,65.6,premium,101.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
448,2007,post-2007 completed source season,Y2,2,2009,00-0022171,WR,28.0306919375483,4,established,usable,13.5,0.239247311827957,0.6081081081081081,established,11.0,0.0,True,1.0,56.2,premium,19.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
449,2007,post-2007 completed source season,Y2,2,2009,00-0022240,WR,25.8157251688946,2,developmental,usable,8.2,0.1693548387096774,0.2567567567567567,established,2.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
450,2007,post-2007 completed source season,Y2,2,2009,00-0022296,WR,26.7247102952148,2,developmental,usable,8.0,0.1612903225806451,0.2162162162162162,established,7.0,0.0,True,1.0,3.2,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
451,2007,post-2007 completed source season,Y2,2,2009,00-0022388,WR,25.4734867930211,3,developmental,starter,33.6,0.4704301075268817,0.8382352941176471,established,13.0,0.0769230769230769,True,1.0,19.8,starter,61.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
452,2007,post-2007 completed source season,Y2,2,2009,00-0022403,WR,26.6617384340541,0,developmental,usable,17.0,0.3010752688172043,0.918918918918919,established,4.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
453,2007,post-2007 completed source season,Y2,2,2009,00-0022414,WR,25.9799995893139,3,developmental,usable,9.7,0.1801075268817204,0.3108108108108108,established,4.0,0.0,True,1.0,85.6,premium,40.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
454,2007,post-2007 completed source season,Y2,2,2009,00-0022421,WR,25.0600628349658,1,developmental,premium,48.2,0.5295698924731183,0.1018518518518518,established,11.0,0.0,True,1.0,10.9,usable,44.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
455,2007,post-2007 completed source season,Y2,2,2009,00-0022427,WR,26.3359275002225,3,developmental,elite,175.9,0.9489247311827956,0.7564102564102564,established,16.0,0.0,True,1.0,167.4,elite,77.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
456,2007,post-2007 completed source season,Y2,2,2009,00-0022613,WR,25.7527533077339,2,developmental,starter,25.5,0.3924731182795699,0.4117647058823529,established,11.0,0.0,True,1.0,6.5,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
457,2007,post-2007 completed source season,Y2,2,2009,00-0022691,WR,26.7411377372568,3,developmental,depth,2.0,0.032258064516129,0.2727272727272727,established,3.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
458,2007,post-2007 completed source season,Y2,2,2009,00-0022701,WR,26.1634393587822,3,developmental,premium,56.4,0.5779569892473119,0.2685185185185185,established,6.0,0.0,True,0.0,0.0,out,85.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
459,2007,post-2007 completed source season,Y2,2,2009,00-0022725,WR,24.8848367865185,3,developmental,starter,32.3,0.4489247311827957,0.7205882352941176,established,12.0,0.0,True,1.0,36.0,starter,47.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
460,2007,post-2007 completed source season,Y2,2,2009,00-0022726,WR,25.2818333025319,3,developmental,starter,36.2,0.4865591397849462,0.9264705882352942,established,12.0,0.0,True,0.0,0.0,out,6.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
461,2007,post-2007 completed source season,Y2,2,2009,00-0022739,WR,25.3776600477765,3,developmental,premium,53.6,0.5618279569892473,0.2129629629629629,established,11.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
462,2007,post-2007 completed source season,Y2,2,2009,00-0022754,WR,26.437230059481,3,developmental,premium,47.0,0.5134408602150538,0.0462962962962962,established,14.0,0.0,True,0.0,0.0,out,63.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
463,2007,post-2007 completed source season,Y2,2,2009,00-0022766,WR,28.4030472904988,3,developmental,elite,116.7,0.8198924731182796,0.141025641025641,established,15.0,0.0,True,1.0,111.0,elite,75.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
464,2007,post-2007 completed source season,Y2,2,2009,00-0022781,WR,25.2051719063362,3,developmental,premium,78.7,0.6747311827956989,0.6018518518518519,established,15.0,0.0,True,1.0,72.5,premium,88.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
465,2007,post-2007 completed source season,Y2,2,2009,00-0022807,WR,26.678165876096,3,developmental,elite,129.1,0.8575268817204301,0.3205128205128205,established,16.0,0.0,True,1.0,85.8,premium,117.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
466,2007,post-2007 completed source season,Y2,2,2009,00-0022811,WR,25.2106477203502,3,developmental,elite,131.7,0.8682795698924731,0.3717948717948718,established,15.0,0.0,True,1.0,110.8,elite,139.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
467,2007,post-2007 completed source season,Y2,2,2009,00-0022879,WR,25.9882133103349,3,developmental,premium,76.7,0.6639784946236559,0.5648148148148148,established,15.0,0.0,True,0.0,0.0,out,57.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
468,2007,post-2007 completed source season,Y2,2,2009,00-0022889,WR,24.293448873009,3,developmental,elite,123.7,0.8467741935483871,0.2692307692307692,established,14.0,0.0,True,0.0,0.0,out,95.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
469,2007,post-2007 completed source season,Y2,2,2009,00-0022901,WR,28.6302935720788,3,developmental,premium,69.8,0.6317204301075269,0.4537037037037037,established,16.0,0.0,True,1.0,18.3,starter,64.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
470,2007,post-2007 completed source season,Y2,2,2009,00-0022909,WR,25.6979951675941,3,developmental,elite,117.7,0.8252688172043011,0.1666666666666666,established,12.0,0.0,True,1.0,101.6,premium,175.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
471,2007,post-2007 completed source season,Y2,2,2009,00-0022910,WR,26.4755607575789,3,developmental,elite,121.9,0.8413978494623656,0.2435897435897435,established,16.0,0.125,True,1.0,106.2,elite,180.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
472,2007,post-2007 completed source season,Y2,2,2009,00-0022921,WR,24.0032307302682,3,developmental,elite,208.2,0.9758064516129032,0.8846153846153846,established,15.0,0.0,True,1.0,193.2,elite,131.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
